time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
0.000,  -0.030,  -0.040,  -0.270,  0.000,  -0.060,  -0.060,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.010,  -0.030,  -0.040,  -0.270,  0.000,  -0.060,  -0.060,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.020,  -0.030,  -0.040,  -0.270,  0.000,  -0.060,  -0.060,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.030,  -0.030,  -0.040,  -0.270,  0.000,  -0.060,  -0.060,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.040,  -0.030,  -0.040,  -0.270,  0.000,  -0.060,  -0.060,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.050,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.060,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.070,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.080,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.090,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.001,  -0.025,  0.024,  -0.025,  0.015
0.100,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.000,  -0.025,  0.024,  -0.025,  0.015
0.110,  -0.030,  -0.040,  -0.269,  0.001,  -0.059,  -0.058,  0.060,  -0.000,  -0.025,  0.024,  -0.025,  0.015
0.120,  -0.030,  -0.040,  -0.269,  -0.002,  -0.057,  -0.057,  0.060,  -0.000,  -0.025,  0.024,  -0.025,  0.015
0.130,  -0.031,  -0.040,  -0.267,  -0.001,  -0.042,  -0.073,  0.060,  -0.000,  -0.026,  0.025,  -0.024,  0.015
0.140,  -0.031,  -0.041,  -0.266,  -0.009,  -0.043,  -0.068,  0.060,  -0.000,  -0.026,  0.025,  -0.025,  0.015
0.150,  -0.030,  -0.041,  -0.265,  -0.009,  -0.035,  -0.067,  0.060,  -0.000,  -0.026,  0.025,  -0.025,  0.015
0.160,  -0.029,  -0.040,  -0.264,  0.001,  -0.038,  -0.057,  0.060,  -0.000,  -0.026,  0.025,  -0.025,  0.015
0.170,  -0.028,  -0.041,  -0.263,  0.001,  -0.037,  -0.053,  0.060,  -0.000,  -0.026,  0.025,  -0.025,  0.015
0.180,  -0.028,  -0.041,  -0.261,  -0.005,  -0.039,  -0.042,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.190,  -0.027,  -0.042,  -0.260,  -0.014,  -0.036,  -0.039,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.200,  -0.028,  -0.042,  -0.261,  -0.013,  -0.026,  -0.054,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.210,  -0.027,  -0.039,  -0.262,  -0.019,  -0.014,  -0.038,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.220,  -0.026,  -0.040,  -0.262,  -0.022,  -0.013,  -0.036,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.230,  -0.026,  -0.038,  -0.263,  -0.025,  -0.016,  -0.033,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.240,  -0.027,  -0.040,  -0.262,  -0.022,  -0.021,  -0.017,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.250,  -0.027,  -0.040,  -0.261,  -0.020,  -0.024,  -0.006,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.260,  -0.028,  -0.041,  -0.261,  -0.018,  -0.033,  0.001,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.270,  -0.027,  -0.039,  -0.262,  -0.009,  -0.044,  -0.007,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.280,  -0.028,  -0.039,  -0.261,  -0.008,  -0.042,  -0.007,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.290,  -0.027,  -0.041,  -0.260,  -0.013,  -0.044,  -0.006,  0.060,  -0.001,  -0.025,  0.025,  -0.025,  0.015
0.300,  -0.024,  -0.041,  -0.259,  -0.006,  -0.045,  -0.011,  0.060,  -0.000,  -0.025,  0.025,  -0.025,  0.015
0.310,  -0.025,  -0.041,  -0.258,  -0.005,  -0.029,  -0.019,  0.060,  -0.000,  -0.024,  0.025,  -0.025,  0.016
